Date,Time,Elapsed Seconds,Temperature Probe-Temperature (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux),Dew Point-Dew Point (&#x2103;),Humidity-Humidity (%RH)
6/18/2026,3:42:25 PM,0.00,30.9,35.6,28.49,22,56.2
6/18/2026,3:42:26 PM,1.00,30.8,35.5,27.28,22,56.2
6/18/2026,3:42:27 PM,2.00,30.8,35.6,28.99,22,56.2
6/18/2026,3:42:28 PM,3.00,31,35.6,28.09,22,56.2
6/18/2026,3:42:29 PM,4.00,30.9,35.6,28.78,22,56.2
6/18/2026,3:42:30 PM,5.00,30.8,35.5,28,22,56.2
6/18/2026,3:42:31 PM,6.00,30.7,35.5,29.42,22,56.2
6/18/2026,3:42:32 PM,7.00,30.9,35.6,28.61,22,56.3
6/18/2026,3:42:33 PM,8.00,30.9,35.6,29.82,22,56.3
6/18/2026,3:42:34 PM,9.00,30.8,35.5,28.64,22,56.2
6/18/2026,3:42:35 PM,10.00,30.9,35.6,28.91,22,56.3
6/18/2026,3:42:36 PM,11.00,30.7,35.6,27.29,22,56.3
6/18/2026,3:42:37 PM,12.00,30.9,35.6,26.83,22,56.3
6/18/2026,3:42:38 PM,13.00,30.8,35.6,26.82,22.1,56.3
6/18/2026,3:42:39 PM,14.00,30.8,35.6,28.24,22,56.3
6/18/2026,3:42:40 PM,15.00,30.8,35.6,27.91,22,56.3
6/18/2026,3:42:41 PM,16.00,30.7,35.6,27.79,22,56.3
6/18/2026,3:42:42 PM,17.00,30.8,35.6,27.84,22,56.3
6/18/2026,3:42:43 PM,18.00,30.9,35.6,26.65,22.1,56.3
6/18/2026,3:42:44 PM,19.00,30.9,35.6,26.58,22,56.3
6/18/2026,3:42:45 PM,20.00,30.8,35.6,27.63,22.1,56.3
6/18/2026,3:42:46 PM,21.00,30.9,35.6,28.34,22.1,56.3
6/18/2026,3:42:47 PM,22.00,30.8,35.6,28.03,22.1,56.4
