Date,Time,Elapsed Seconds,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,3:00:05 PM,0.00,31.3,57.3,23,37.3,24.88
6/18/2026,3:00:06 PM,1.00,31.4,57.4,23,37.3,23.98
6/18/2026,3:00:07 PM,2.00,31.4,57.4,23,37.3,26.04
6/18/2026,3:00:08 PM,3.00,31.2,57.4,23,37.3,26.89
6/18/2026,3:00:09 PM,4.00,31.3,57.5,23,37.3,27.48
6/18/2026,3:00:10 PM,5.00,31.3,57.5,23,37.3,27.97
6/18/2026,3:00:11 PM,6.00,31.3,57.5,23,37.3,29.78
6/18/2026,3:00:12 PM,7.00,31.5,57.5,23,37.3,31.03
6/18/2026,3:00:13 PM,8.00,31.3,57.5,23,37.3,31.7
6/18/2026,3:00:14 PM,9.00,31.4,57.6,23,37.3,31.71
6/18/2026,3:00:15 PM,10.00,31.5,57.6,23,37.3,31.68
6/18/2026,3:00:16 PM,11.00,31.4,57.6,23,37.3,30.85
6/18/2026,3:00:17 PM,12.00,31.3,57.6,23,37.3,31.61
6/18/2026,3:00:18 PM,13.00,31.4,57.6,23,37.3,30.81
6/18/2026,3:00:19 PM,14.00,31.3,57.7,23,37.2,31.72
6/18/2026,3:00:20 PM,15.00,31.5,57.7,23,37.2,31.61
6/18/2026,3:00:21 PM,16.00,31.4,57.7,23,37.2,32.41
6/18/2026,3:00:22 PM,17.00,31.3,57.7,23,37.2,32.36
6/18/2026,3:00:23 PM,18.00,31.3,57.7,23,37.2,32.25
6/18/2026,3:00:24 PM,19.00,31.3,57.8,23,37.2,33.73
6/18/2026,3:00:25 PM,20.00,31.4,57.7,23,37.2,34.27
6/18/2026,3:00:26 PM,21.00,31.4,57.7,23,37.2,35.17
6/18/2026,3:00:27 PM,22.00,31.5,57.7,22.9,37.2,35.58
6/18/2026,3:00:28 PM,23.00,31.3,57.7,22.9,37.2,34.31
6/18/2026,3:00:29 PM,24.00,31.5,57.7,22.9,37.1,34.05
6/18/2026,3:00:30 PM,25.00,31.1,57.7,22.9,37.1,33.27
6/18/2026,3:00:31 PM,26.00,31.2,57.6,22.9,37.1,33.88
6/18/2026,3:00:32 PM,27.00,31.3,57.6,22.9,37.1,34.72
6/18/2026,3:00:33 PM,28.00,31.2,57.6,22.9,37.1,34.57
6/18/2026,3:00:34 PM,29.00,31.3,57.6,22.9,37.1,34.73
6/18/2026,3:00:35 PM,30.00,31.3,57.7,22.9,37.1,34.9
6/18/2026,3:00:36 PM,31.00,31.3,57.7,22.9,37.1,34.88
6/18/2026,3:00:37 PM,32.00,31.3,57.7,22.9,37.1,35.47
6/18/2026,3:00:38 PM,33.00,31.4,57.6,22.9,37.1,34.24
6/18/2026,3:00:39 PM,34.00,31.4,57.7,22.9,37.1,39.41
6/18/2026,3:00:40 PM,35.00,31.4,57.7,22.9,37.1,42.21
6/18/2026,3:00:41 PM,36.00,31.4,57.7,22.9,37.1,43.33
6/18/2026,3:00:42 PM,37.00,31.6,57.7,22.9,37.1,42.75
6/18/2026,3:00:43 PM,38.00,31.3,57.7,22.9,37.1,40.59
6/18/2026,3:00:44 PM,39.00,31.3,57.7,22.9,37,40.35
6/18/2026,3:00:45 PM,40.00,31.4,57.7,22.9,37.1,44.2
6/18/2026,3:00:46 PM,41.00,31.5,57.8,22.9,37.1,46.49
6/18/2026,3:00:47 PM,42.00,31.4,57.8,22.9,37.1,46.11
6/18/2026,3:00:48 PM,43.00,31.4,57.8,22.9,37,46.06
6/18/2026,3:00:49 PM,44.00,31.5,57.8,22.9,37,46
6/18/2026,3:00:50 PM,45.00,31.4,57.8,22.9,37,46.63
6/18/2026,3:00:51 PM,46.00,31.4,57.8,22.9,37,46.54
6/18/2026,3:00:52 PM,47.00,31.3,57.8,22.9,37.1,47.2
6/18/2026,3:00:53 PM,48.00,31.4,57.8,22.9,37.1,46.77
6/18/2026,3:00:54 PM,49.00,31.6,57.8,22.9,37,49.84
