Date,Time,Elapsed Seconds,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,3:42:25 PM,0.00,30,59,22.6,35.8,37.88
6/18/2026,3:42:26 PM,1.00,30.5,59,22.6,35.9,38.08
6/18/2026,3:42:27 PM,2.00,30.4,59,22.6,35.8,38.48
6/18/2026,3:42:28 PM,3.00,30.5,59,22.6,35.8,38.12
6/18/2026,3:42:29 PM,4.00,30.4,59.1,22.6,35.9,38.33
6/18/2026,3:42:30 PM,5.00,30.3,59,22.6,35.9,39.26
6/18/2026,3:42:31 PM,6.00,30.4,59.1,22.6,35.9,38.29
6/18/2026,3:42:32 PM,7.00,30.4,59.1,22.6,35.9,38.47
6/18/2026,3:42:33 PM,8.00,30.3,59.1,22.6,35.9,38.44
6/18/2026,3:42:34 PM,9.00,30.5,59.1,22.6,35.9,40.47
6/18/2026,3:42:35 PM,10.00,30.3,59.1,22.6,35.9,37.61
6/18/2026,3:42:36 PM,11.00,30.4,59.1,22.6,35.9,37.05
6/18/2026,3:42:37 PM,12.00,30.3,59.1,22.6,35.9,35.46
6/18/2026,3:42:38 PM,13.00,30.4,59.1,22.6,35.9,38.69
6/18/2026,3:42:39 PM,14.00,30.5,59.1,22.7,35.9,37.55
6/18/2026,3:42:40 PM,15.00,30.4,59.2,22.7,35.9,39.63
6/18/2026,3:42:41 PM,16.00,30.2,59.2,22.7,35.9,37.51
6/18/2026,3:42:42 PM,17.00,30.4,59.2,22.7,35.9,38.46
6/18/2026,3:42:43 PM,18.00,30.3,59.2,22.7,35.9,35.57
6/18/2026,3:42:44 PM,19.00,30.4,59.2,22.7,35.9,37.9
6/18/2026,3:42:45 PM,20.00,30.2,59.2,22.7,35.9,37.81
6/18/2026,3:42:46 PM,21.00,30.5,59.2,22.7,35.9,37.45
6/18/2026,3:42:47 PM,22.00,30.2,59.2,22.7,35.9,37.25
6/18/2026,3:42:48 PM,23.00,30.4,59.2,22.7,35.9,40.03
6/18/2026,3:42:49 PM,24.00,30.3,59.2,22.7,35.9,37.71
6/18/2026,3:42:50 PM,25.00,30.3,59.2,22.7,35.9,39.3
6/18/2026,3:42:51 PM,26.00,30.4,59.2,22.7,35.9,41.99
6/18/2026,3:42:52 PM,27.00,30.5,59.3,22.7,35.9,42.29
6/18/2026,3:42:53 PM,28.00,30.4,59.2,22.7,35.9,42.49
6/18/2026,3:42:54 PM,29.00,30.3,59.2,22.7,35.9,41.75
6/18/2026,3:42:55 PM,30.00,30.3,59.3,22.7,35.9,43.88
6/18/2026,3:42:56 PM,31.00,30.4,59.3,22.7,35.9,43.47
6/18/2026,3:42:57 PM,32.00,30.4,59.3,22.7,35.9,36.4
6/18/2026,3:42:58 PM,33.00,30.2,59.3,22.7,35.9,41.47
6/18/2026,3:42:59 PM,34.00,30.3,59.3,22.7,35.9,41.49
6/18/2026,3:43:00 PM,35.00,30.4,59.3,22.7,35.9,44.08
6/18/2026,3:43:01 PM,36.00,30.4,59.3,22.7,35.9,43.37
6/18/2026,3:43:02 PM,37.00,30.4,59.3,22.7,35.9,43.68
6/18/2026,3:43:03 PM,38.00,30.5,59.3,22.7,35.9,40.06
6/18/2026,3:43:04 PM,39.00,30.4,59.3,22.7,35.9,40.84
6/18/2026,3:43:05 PM,40.00,30.4,59.3,22.7,35.9,43.45
6/18/2026,3:43:06 PM,41.00,30.5,59.3,22.7,35.9,45.75
6/18/2026,3:43:07 PM,42.00,30.4,59.3,22.7,35.9,46.81
6/18/2026,3:43:08 PM,43.00,30.5,59.3,22.7,35.9,46.89
6/18/2026,3:43:09 PM,44.00,30.4,59.3,22.7,35.9,47.63
6/18/2026,3:43:10 PM,45.00,30.4,59.3,22.7,35.9,48.99
6/18/2026,3:43:11 PM,46.00,30.4,59.2,22.7,35.9,50.12
6/18/2026,3:43:12 PM,47.00,30.4,59.2,22.7,35.9,50.56
6/18/2026,3:43:13 PM,48.00,30.4,59.2,22.7,35.9,50.86
6/18/2026,3:43:14 PM,49.00,30.5,59.2,22.7,35.9,51.16
6/18/2026,3:43:15 PM,50.00,30.3,59.2,22.7,35.9,51.35
6/18/2026,3:43:16 PM,51.00,30.3,59.2,22.7,35.9,51.52
6/18/2026,3:43:17 PM,52.00,30.3,59.2,22.7,35.9,51.69
6/18/2026,3:43:18 PM,53.00,30.3,59.2,22.7,35.9,51.99
6/18/2026,3:43:19 PM,54.00,30.3,59.2,22.7,35.9,51.48
6/18/2026,3:43:20 PM,55.00,30.3,59.2,22.7,35.9,51.92
6/18/2026,3:43:21 PM,56.00,30.3,59.2,22.7,35.9,51.95
6/18/2026,3:43:22 PM,57.00,30.4,59.2,22.7,35.9,51.8
6/18/2026,3:43:23 PM,58.00,30.2,59.2,22.7,35.9,52.04
6/18/2026,3:43:24 PM,59.00,30.4,59.2,22.7,35.9,51.77
6/18/2026,3:43:25 PM,60.00,30.3,59.2,22.7,35.9,51.97
6/18/2026,3:43:26 PM,61.00,30.4,59.2,22.7,35.9,51.92
6/18/2026,3:43:27 PM,62.00,30.3,59.2,22.7,35.9,51.89
6/18/2026,3:43:28 PM,63.00,30.3,59.2,22.7,35.9,52.29
6/18/2026,3:43:29 PM,64.00,30.3,59.2,22.7,35.9,52.14
6/18/2026,3:43:30 PM,65.00,30.2,59.2,22.7,35.9,52.5
6/18/2026,3:43:31 PM,66.00,30.3,59.2,22.7,35.9,52.08
6/18/2026,3:43:32 PM,67.00,30.3,59.2,22.7,35.9,52.05
6/18/2026,3:43:33 PM,68.00,30.4,59.3,22.7,35.9,52.08
6/18/2026,3:43:34 PM,69.00,30.3,59.2,22.7,35.9,51.83
6/18/2026,3:43:35 PM,70.00,30.4,59.3,22.7,35.9,52.14
6/18/2026,3:43:36 PM,71.00,30.4,59.3,22.7,35.9,52.09
6/18/2026,3:43:37 PM,72.00,30.3,59.3,22.7,35.9,51.97
6/18/2026,3:43:38 PM,73.00,30.4,59.3,22.7,35.9,52.32
6/18/2026,3:43:39 PM,74.00,30.4,59.3,22.7,35.9,52.5
6/18/2026,3:43:40 PM,75.00,30.1,59.3,22.7,35.9,52.43
6/18/2026,3:43:41 PM,76.00,30.3,59.3,22.7,35.9,52.14
6/18/2026,3:43:42 PM,77.00,30.3,59.3,22.7,35.9,52.14
6/18/2026,3:43:43 PM,78.00,30.4,59.3,22.7,35.9,52.26
6/18/2026,3:43:44 PM,79.00,30.3,59.3,22.7,35.9,52.14
6/18/2026,3:43:45 PM,80.00,30.3,59.3,22.7,35.9,52.09
6/18/2026,3:43:46 PM,81.00,30.2,59.3,22.7,35.9,52.75
6/18/2026,3:43:47 PM,82.00,30.2,59.3,22.7,35.9,52.42
6/18/2026,3:43:48 PM,83.00,30.2,59.3,22.7,35.9,52.61
6/18/2026,3:43:49 PM,84.00,30.4,59.3,22.7,35.9,52.5
6/18/2026,3:43:50 PM,85.00,30.2,59.3,22.7,35.9,52.67
6/18/2026,3:43:51 PM,86.00,30.4,59.3,22.7,35.9,52.7
6/18/2026,3:43:52 PM,87.00,30.1,59.3,22.7,35.9,52.36
6/18/2026,3:43:53 PM,88.00,30.3,59.3,22.7,35.9,52.51
6/18/2026,3:43:54 PM,89.00,30.3,59.3,22.7,35.9,52.61
6/18/2026,3:43:55 PM,90.00,30.2,59.4,22.7,35.9,52.61
6/18/2026,3:43:56 PM,91.00,30.2,59.4,22.7,35.9,52.76
6/18/2026,3:43:57 PM,92.00,30.2,59.4,22.7,35.9,52.73
6/18/2026,3:43:58 PM,93.00,30.2,59.4,22.7,35.9,52.73
6/18/2026,3:43:59 PM,94.00,30.3,59.4,22.7,35.9,52.67
6/18/2026,3:44:00 PM,95.00,30.4,59.4,22.7,35.9,52.67
6/18/2026,3:44:01 PM,96.00,30.3,59.4,22.7,35.9,52.67
6/18/2026,3:44:02 PM,97.00,30.3,59.4,22.7,35.9,52.76
6/18/2026,3:44:03 PM,98.00,30.4,59.4,22.7,36,52.51
6/18/2026,3:44:04 PM,99.00,30.3,59.4,22.7,35.9,53
6/18/2026,3:44:05 PM,100.00,30.3,59.5,22.7,36,52.73
6/18/2026,3:44:06 PM,101.00,30.3,59.5,22.7,35.9,52.64
6/18/2026,3:44:07 PM,102.00,30.3,59.5,22.7,36,52.55
6/18/2026,3:44:08 PM,103.00,30.3,59.5,22.8,36,52.9
6/18/2026,3:44:09 PM,104.00,30.4,59.5,22.8,36,52.28
6/18/2026,3:44:10 PM,105.00,30.2,59.5,22.8,36,52.56
6/18/2026,3:44:11 PM,106.00,30.3,59.5,22.7,36,52.5
6/18/2026,3:44:12 PM,107.00,30.3,59.5,22.7,36,52.66
6/18/2026,3:44:13 PM,108.00,30.1,59.5,22.7,36,54.4
6/18/2026,3:44:14 PM,109.00,30.2,59.5,22.8,36,52.53
6/18/2026,3:44:15 PM,110.00,30.3,59.5,22.7,36,52.36
6/18/2026,3:44:16 PM,111.00,30.2,59.5,22.7,35.9,52.81
6/18/2026,3:44:17 PM,112.00,30,59.5,22.7,35.9,54.93
6/18/2026,3:44:18 PM,113.00,30,59.5,22.7,35.9,52.53
6/18/2026,3:44:19 PM,114.00,30.3,59.4,22.7,35.9,52.76
6/18/2026,3:44:20 PM,115.00,30.3,59.4,22.7,35.9,52.65
6/18/2026,3:44:21 PM,116.00,30.2,59.3,22.7,35.9,54.44
6/18/2026,3:44:22 PM,117.00,30.2,59.4,22.7,35.9,52.76
6/18/2026,3:44:23 PM,118.00,30.2,59.4,22.7,35.9,54.61
6/18/2026,3:44:24 PM,119.00,30.2,59.4,22.7,35.9,52.62
6/18/2026,3:44:25 PM,120.00,30.3,59.4,22.7,35.9,52.65
6/18/2026,3:44:26 PM,121.00,30.3,59.4,22.7,35.9,52.64
6/18/2026,3:44:27 PM,122.00,30.2,59.4,22.7,35.9,55.27
6/18/2026,3:44:28 PM,123.00,30,59.4,22.7,35.9,52.79
6/18/2026,3:44:29 PM,124.00,30.2,59.4,22.7,35.9,52.57
6/18/2026,3:44:30 PM,125.00,30.3,59.4,22.7,35.9,52.36
6/18/2026,3:44:31 PM,126.00,30.2,59.4,22.7,35.9,53.97
6/18/2026,3:44:32 PM,127.00,30.2,59.3,22.7,35.9,52.44
6/18/2026,3:44:33 PM,128.00,30.2,59.3,22.7,35.9,52.47
6/18/2026,3:44:34 PM,129.00,30.1,59.3,22.7,35.9,52.57
6/18/2026,3:44:35 PM,130.00,30.2,59.4,22.7,35.9,52.47
6/18/2026,3:44:36 PM,131.00,29.9,59.3,22.7,35.9,52.47
6/18/2026,3:44:37 PM,132.00,30.1,59.4,22.7,35.9,52.55
6/18/2026,3:44:38 PM,133.00,30.1,59.4,22.7,35.9,52.6
6/18/2026,3:44:39 PM,134.00,30.2,59.4,22.7,35.9,52.47
6/18/2026,3:44:40 PM,135.00,30.1,59.4,22.7,35.9,52.44
6/18/2026,3:44:41 PM,136.00,30.3,59.4,22.7,35.9,52.73
6/18/2026,3:44:42 PM,137.00,30,59.4,22.7,35.9,52.07
6/18/2026,3:44:43 PM,138.00,30.1,59.4,22.7,35.9,52.44
6/18/2026,3:44:44 PM,139.00,30.2,59.4,22.7,35.9,52.55
6/18/2026,3:44:45 PM,140.00,30,59.4,22.7,35.9,52.47
6/18/2026,3:44:46 PM,141.00,30.1,59.4,22.7,35.9,52.05
6/18/2026,3:44:47 PM,142.00,30.1,59.4,22.7,35.8,52.3
6/18/2026,3:44:48 PM,143.00,30.1,59.4,22.7,35.8,52.26
6/18/2026,3:44:49 PM,144.00,30,59.3,22.7,35.8,52.26
6/18/2026,3:44:50 PM,145.00,30.2,59.3,22.6,35.8,52.47
6/18/2026,3:44:51 PM,146.00,30,59.3,22.6,35.8,52.22
6/18/2026,3:44:52 PM,147.00,30,59.2,22.6,35.8,52.51
6/18/2026,3:44:53 PM,148.00,29.9,59.3,22.6,35.8,52.05
6/18/2026,3:44:54 PM,149.00,30,59.3,22.6,35.8,52.33
