Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/16/2026,3:00:13 PM,0,17.73423,-64.75393,29.3,58.5,18.7,28.6,81.9
6/16/2026,3:00:14 PM,1,17.73424,-64.75392,29.2,58.5,18.7,28.6,79.47
6/16/2026,3:00:15 PM,2,17.73424,-64.75392,29.2,58.4,18.6,28.6,91.78
6/16/2026,3:00:16 PM,3,17.73424,-64.75392,29.4,58.3,18.6,28.6,100
6/16/2026,3:00:17 PM,4,17.73424,-64.75392,29.5,58.7,18.7,28.7,107.87
6/16/2026,3:00:18 PM,5,17.73424,-64.75394,29.5,58.9,18.8,28.7,115.19
6/16/2026,3:00:19 PM,6,17.73423,-64.75395,29.4,59.3,18.9,28.7,125.79
6/16/2026,3:00:20 PM,7,17.73423,-64.75395,29.4,59.4,19,28.8,130.02
6/16/2026,3:00:21 PM,8,17.73423,-64.75394,29.5,59.4,19,28.8,134.68
6/16/2026,3:00:22 PM,9,17.73422,-64.75393,29.2,59.6,19,28.8,137.53
6/16/2026,3:00:23 PM,10,17.73422,-64.75391,29.3,59.6,19,28.8,140.3
6/16/2026,3:00:24 PM,11,17.73421,-64.75390,29.5,59.6,19,28.8,142.17
6/16/2026,3:00:25 PM,12,17.73420,-64.75389,29.4,59.7,19.1,28.9,143.58
6/16/2026,3:00:26 PM,13,17.73419,-64.75388,29.3,59.8,19.1,28.9,143.86
6/16/2026,3:00:27 PM,14,17.73419,-64.75387,29.4,59.8,19.1,28.9,144.32
6/16/2026,3:00:28 PM,15,17.73419,-64.75387,29.4,59.8,19.1,28.9,143.67
6/16/2026,3:00:29 PM,16,17.73419,-64.75388,29.4,59.8,19.1,28.9,144.89
6/16/2026,3:00:30 PM,17,17.73419,-64.75387,29.5,59.7,19.1,28.9,145.43
6/16/2026,3:00:31 PM,18,17.73419,-64.75387,29.6,59.6,19.1,28.9,145.71
6/16/2026,3:00:32 PM,19,17.73417,-64.75387,29.5,59.6,19.1,28.9,145.91
6/16/2026,3:00:33 PM,20,17.73417,-64.75387,29.4,59.5,19.1,29,145.83
6/16/2026,3:00:34 PM,21,17.73416,-64.75387,29.5,59.4,19.1,29,145.06
6/16/2026,3:00:35 PM,22,17.73417,-64.75388,29.4,59.3,19.1,29,143.98
6/16/2026,3:00:36 PM,23,17.73416,-64.75388,29.4,59.1,19,29,144.01
6/16/2026,3:00:37 PM,24,17.73416,-64.75389,29.6,59,19,29,142.96
6/16/2026,3:00:38 PM,25,17.73416,-64.75389,29.4,58.8,19,28.9,142.79
6/16/2026,3:00:39 PM,26,17.73415,-64.75389,29.3,58.8,19,29,141.35
6/16/2026,3:00:40 PM,27,17.73415,-64.75390,29.6,59.1,19,29,134.93
