Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Ambient Light Intensity-Light (lux),Heat Index-Heat Index (&#x2103;)
6/16/2026,2:36:42 PM,0,17.73423,-64.75395,26.6,58.6,17.8,103.87,26.8
6/16/2026,2:36:43 PM,1,17.73423,-64.75395,26.6,58.8,17.9,110.04,26.9
6/16/2026,2:36:44 PM,2,17.73422,-64.75395,26.7,59,18,112.21,26.9
6/16/2026,2:36:45 PM,3,17.73422,-64.75395,26.8,58.8,17.9,111.52,26.9
6/16/2026,2:36:46 PM,4,17.73422,-64.75395,26.8,59.6,18.1,106.01,26.9
6/16/2026,2:36:47 PM,5,17.73422,-64.75395,26.8,59.7,18.2,90.74,26.9
6/16/2026,2:36:48 PM,6,17.73422,-64.75395,26.9,59.7,18.2,77.86,26.9
6/16/2026,2:36:49 PM,7,17.73422,-64.75395,27,59.3,18.1,89.76,26.9
6/16/2026,2:36:50 PM,8,17.73421,-64.75392,27.1,59.1,18,97.63,27.6
6/16/2026,2:36:51 PM,9,17.73421,-64.75393,26.9,59.3,18.1,108.05,27.6
6/16/2026,2:36:52 PM,10,17.73421,-64.75394,26.9,59,18,113.54,27.6
6/16/2026,2:36:53 PM,11,17.73422,-64.75397,26.9,58.5,17.9,114.45,27.6
6/16/2026,2:36:54 PM,12,17.73422,-64.75397,26.9,58.4,17.9,115.84,27.6
6/16/2026,2:36:55 PM,13,17.73422,-64.75396,26.7,58.1,17.8,117.49,27.6
6/16/2026,2:36:56 PM,14,17.73422,-64.75396,26.9,57.8,17.8,117.66,27.6
6/16/2026,2:36:57 PM,15,17.73422,-64.75396,27,57.7,17.7,117.6,27.6
6/16/2026,2:36:58 PM,16,17.73428,-64.75400,27,57.5,17.7,117.95,27.6
6/16/2026,2:36:59 PM,17,17.73420,-64.75397,26.8,57.4,17.6,117.66,27.6
6/16/2026,2:37:00 PM,18,17.73420,-64.75397,26.9,57.2,17.6,117.54,27.6
6/16/2026,2:37:01 PM,19,17.73420,-64.75397,26.9,57,17.6,117.66,27.6
6/16/2026,2:37:02 PM,20,17.73420,-64.75397,27,56.8,17.5,117.91,27.6
6/16/2026,2:37:03 PM,21,17.73420,-64.75397,27,56.7,17.5,118.18,27.6
6/16/2026,2:37:04 PM,22,17.73422,-64.75397,27.1,56.6,17.5,118.27,27.6
6/16/2026,2:37:05 PM,23,17.73422,-64.75397,27.1,56.5,17.5,114.24,27.6
6/16/2026,2:37:06 PM,24,17.73422,-64.75397,27.1,56.4,17.4,105.55,27.6
6/16/2026,2:37:07 PM,25,17.73422,-64.75397,26.9,56.6,17.5,102.34,27.7
6/16/2026,2:37:08 PM,26,17.73422,-64.75397,27,57.6,17.8,101.64,27.7
6/16/2026,2:37:09 PM,27,17.73422,-64.75397,27.1,58.4,18,114.24,27.8
6/16/2026,2:37:10 PM,28,17.73422,-64.75397,27.2,58.7,18.1,113.82,27.8
6/16/2026,2:37:11 PM,29,17.73422,-64.75397,27.1,59.2,18.3,115.31,27.9
6/16/2026,2:37:12 PM,30,17.73422,-64.75397,27.2,59,18.2,117.24,27.9
6/16/2026,2:37:13 PM,31,17.73422,-64.75397,27.2,58.9,18.2,118.8,27.9
6/16/2026,2:37:14 PM,32,17.73422,-64.75397,27.2,58.9,18.2,117.34,27.9
6/16/2026,2:37:15 PM,33,17.73423,-64.75397,27.1,58.9,18.2,116.11,27.9
6/16/2026,2:37:16 PM,34,17.73423,-64.75397,27.2,59.1,18.3,117.29,27.9
6/16/2026,2:37:17 PM,35,17.73423,-64.75397,27.3,59,18.3,117.05,27.9
6/16/2026,2:37:18 PM,36,17.73422,-64.75398,27.2,59,18.3,116.58,27.9
6/16/2026,2:37:19 PM,37,17.73422,-64.75398,27.3,58.7,18.2,115.95,27.9
6/16/2026,2:37:20 PM,38,17.73422,-64.75397,27.3,58.6,18.2,116.03,27.9
6/16/2026,2:37:21 PM,39,17.73422,-64.75397,27.3,58.4,18.1,116.29,27.9
6/16/2026,2:37:22 PM,40,17.73422,-64.75397,27.3,58.1,18.1,116.12,27.9
6/16/2026,2:37:23 PM,41,17.73422,-64.75397,27.2,57.9,18,115.97,27.9
6/16/2026,2:37:24 PM,42,17.73422,-64.75397,27.4,57.8,18,116,27.9
6/16/2026,2:37:25 PM,43,17.73422,-64.75397,27.3,58,18.1,115.29,28
6/16/2026,2:37:26 PM,44,17.73422,-64.75397,27.3,58,18.1,114.66,28
6/16/2026,2:37:27 PM,45,17.73422,-64.75397,27.3,58.1,18.1,108.9,28
6/16/2026,2:37:28 PM,46,17.73422,-64.75396,27.4,57.8,18,119.71,28
6/16/2026,2:37:29 PM,47,17.73422,-64.75396,27.3,57.7,18,118.39,28
6/16/2026,2:37:30 PM,48,17.73422,-64.75396,27.4,57.5,18,115.72,28
6/16/2026,2:37:31 PM,49,17.73422,-64.75396,27.7,57.3,17.9,118.89,28
6/16/2026,2:37:32 PM,50,17.73422,-64.75396,27.5,57.8,18.1,120.43,28
6/16/2026,2:37:33 PM,51,17.73422,-64.75395,27.5,57.8,18.1,120.55,28
6/16/2026,2:37:34 PM,52,17.73422,-64.75395,27.4,57.6,18,119.93,28
6/16/2026,2:37:35 PM,53,17.73423,-64.75396,27.7,57.6,18,120.45,28
6/16/2026,2:37:36 PM,54,17.73423,-64.75396,27.4,57.5,18,120.3,28
6/16/2026,2:37:37 PM,55,17.73423,-64.75396,27.5,57.3,18,120.27,28
6/16/2026,2:37:38 PM,56,17.73423,-64.75396,27.6,57.2,18,119.46,28
6/16/2026,2:37:39 PM,57,17.73423,-64.75396,27.5,57.5,18.1,119.43,28.1
6/16/2026,2:37:40 PM,58,17.73423,-64.75396,27.6,57.9,18.2,119.43,28.1
6/16/2026,2:37:41 PM,59,17.73423,-64.75396,27.5,57.9,18.2,119.75,28.2
6/16/2026,2:37:42 PM,60,17.73423,-64.75396,27.5,57.7,18.1,121.16,28.1
6/16/2026,2:37:43 PM,61,17.73423,-64.75396,27.7,57.7,18.1,118.23,28.2
6/16/2026,2:37:44 PM,62,17.73423,-64.75396,27.6,57.4,18.1,113.45,28.2
6/16/2026,2:37:45 PM,63,17.73423,-64.75396,27.7,57.4,18.1,110.55,28.2
6/16/2026,2:37:46 PM,64,17.73423,-64.75396,27.5,57.5,18.1,112.59,28.2
6/16/2026,2:37:47 PM,65,17.73423,-64.75396,27.5,57.3,18.1,114.36,28.2
