Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Heat Index-Heat Index (&#x2103;),Dew Point-Dew Point (&#x2103;),Ambient Light Intensity-Light (lux)
6/16/2026,2:44:08 PM,0,17.73420,-64.75399,27,58.9,26.2,17.4,43.14
6/16/2026,2:44:09 PM,1,17.73420,-64.75399,27,59.5,26.3,17.6,47.23
6/16/2026,2:44:10 PM,2,17.73420,-64.75399,26.9,59.7,26.3,17.6,44.12
6/16/2026,2:44:11 PM,3,17.73420,-64.75399,27.1,59.4,26.3,17.6,56.11
6/16/2026,2:44:12 PM,4,17.73420,-64.75399,27.1,59.2,26.3,17.5,61.49
6/16/2026,2:44:13 PM,5,17.73420,-64.75399,27,59,26.3,17.5,65.36
6/16/2026,2:44:14 PM,6,17.73420,-64.75399,27,58.8,26.3,17.5,65.95
6/16/2026,2:44:15 PM,7,17.73420,-64.75399,27,58.7,26.3,17.4,65.98
6/16/2026,2:44:16 PM,8,17.73420,-64.75399,27.1,58.6,26.4,17.4,66.08
6/16/2026,2:44:17 PM,9,17.73420,-64.75399,27,58.5,26.4,17.4,65.83
6/16/2026,2:44:18 PM,10,17.73420,-64.75399,27,58.4,26.4,17.4,64.96
6/16/2026,2:44:19 PM,11,17.73420,-64.75399,27.1,58.7,26.4,17.5,64.42
6/16/2026,2:44:20 PM,12,17.73421,-64.75399,27.2,59,26.4,17.6,64.44
6/16/2026,2:44:21 PM,13,17.73421,-64.75399,27,58.9,26.4,17.6,64.59
6/16/2026,2:44:22 PM,14,17.73421,-64.75399,27.1,58.6,26.4,17.5,64.17
6/16/2026,2:44:23 PM,15,17.73421,-64.75399,27,58.4,26.5,17.5,64.33
6/16/2026,2:44:24 PM,16,17.73421,-64.75399,27,58.3,26.5,17.4,64.29
6/16/2026,2:44:25 PM,17,17.73421,-64.75399,27.1,58.1,26.5,17.4,64.83
6/16/2026,2:44:26 PM,18,17.73421,-64.75399,27.2,58,26.5,17.4,65.08
6/16/2026,2:44:27 PM,19,17.73421,-64.75399,26.9,57.8,26.5,17.3,62.45
6/16/2026,2:44:28 PM,20,17.73421,-64.75399,27.1,57.8,26.5,17.3,46.61
6/16/2026,2:44:29 PM,21,17.73421,-64.75399,27.1,57.7,26.5,17.3,61.94
6/16/2026,2:44:30 PM,22,17.73421,-64.75399,27.1,57.7,26.5,17.3,62.48
6/16/2026,2:44:31 PM,23,17.73421,-64.75399,27.3,57.7,26.5,17.3,62.62
6/16/2026,2:44:32 PM,24,17.73421,-64.75399,27.2,57.6,26.5,17.3,62.79
6/16/2026,2:44:33 PM,25,17.73421,-64.75399,27.3,57.6,26.6,17.3,62.51
6/16/2026,2:44:34 PM,26,17.73421,-64.75399,27,57.5,26.6,17.3,63.43
6/16/2026,2:44:35 PM,27,17.73421,-64.75399,27,57.4,26.6,17.3,62.81
6/16/2026,2:44:36 PM,28,17.73421,-64.75399,27,57.4,26.6,17.3,62.4
6/16/2026,2:44:37 PM,29,17.73421,-64.75399,27.3,57.3,26.6,17.3,62.79
6/16/2026,2:44:38 PM,30,17.73421,-64.75399,27.1,57.2,26.6,17.3,61.81
6/16/2026,2:44:39 PM,31,17.73421,-64.75399,27.1,57.1,26.6,17.3,60.57
6/16/2026,2:44:40 PM,32,17.73421,-64.75399,27.3,57.2,26.6,17.3,56.05
6/16/2026,2:44:41 PM,33,17.73421,-64.75399,27.1,57.1,26.6,17.3,61.05
6/16/2026,2:44:42 PM,34,17.73421,-64.75399,27.1,57,26.7,17.3,63.57
6/16/2026,2:44:43 PM,35,17.73421,-64.75399,27.2,57,26.7,17.3,64.05
6/16/2026,2:44:44 PM,36,17.73421,-64.75399,27.2,57,26.7,17.3,64.77
6/16/2026,2:44:45 PM,37,17.73421,-64.75399,27.3,56.9,26.7,17.3,64.85
6/16/2026,2:44:46 PM,38,17.73421,-64.75399,27.2,56.9,26.7,17.3,65.37
6/16/2026,2:44:47 PM,39,17.73421,-64.75399,27.2,56.9,26.7,17.3,65.48
6/16/2026,2:44:48 PM,40,17.73421,-64.75399,27.2,56.9,26.7,17.3,65.43
6/16/2026,2:44:49 PM,41,17.73421,-64.75399,27.4,57,26.7,17.3,65.91
6/16/2026,2:44:50 PM,42,17.73421,-64.75399,27.3,56.9,26.7,17.3,66.2
6/16/2026,2:44:51 PM,43,17.73421,-64.75399,27.2,56.9,26.8,17.3,66.56
6/16/2026,2:44:52 PM,44,17.73421,-64.75399,27.2,56.9,26.8,17.3,66.97
6/16/2026,2:44:53 PM,45,17.73421,-64.75399,27.2,56.8,26.8,17.3,67.16
6/16/2026,2:44:54 PM,46,17.73421,-64.75399,27.3,56.8,26.8,17.3,67.72
6/16/2026,2:44:55 PM,47,17.73421,-64.75399,27.2,56.7,26.8,17.3,67.3
6/16/2026,2:44:56 PM,48,17.73421,-64.75399,27.3,56.7,26.8,17.3,68.35
6/16/2026,2:44:57 PM,49,17.73421,-64.75399,27.2,56.7,26.8,17.3,69.11
6/16/2026,2:44:58 PM,50,17.73421,-64.75399,27.3,56.6,26.8,17.3,69.25
6/16/2026,2:44:59 PM,51,17.73421,-64.75399,27.1,56.6,26.8,17.3,70.61
6/16/2026,2:45:00 PM,52,17.73421,-64.75399,27.2,56.6,26.8,17.3,72.59
6/16/2026,2:45:01 PM,53,17.73421,-64.75399,27.1,56.6,26.9,17.3,74.48
6/16/2026,2:45:02 PM,54,17.73421,-64.75399,27.1,56.9,27.5,17.4,77.37
6/16/2026,2:45:03 PM,55,17.73421,-64.75399,27.4,57.3,27.5,17.6,79.79
6/16/2026,2:45:04 PM,56,17.73421,-64.75399,27.2,57.2,27.5,17.6,80.84
6/16/2026,2:45:05 PM,57,17.73421,-64.75398,27.2,57.1,27.5,17.5,81.46
6/16/2026,2:45:06 PM,58,17.73421,-64.75398,27.3,57.1,27.6,17.5,79.09
6/16/2026,2:45:07 PM,59,17.73421,-64.75398,27.3,57.1,27.6,17.5,72.94
6/16/2026,2:45:08 PM,60,17.73421,-64.75398,27.3,57,27.6,17.5,61.35
6/16/2026,2:45:09 PM,61,17.73421,-64.75398,27.2,56.9,27.6,17.5,59.87
6/16/2026,2:45:10 PM,62,17.73421,-64.75398,27.3,56.8,27.6,17.5,61.45
6/16/2026,2:45:11 PM,63,17.73421,-64.75398,27.3,56.8,27.6,17.5,57.57
6/16/2026,2:45:12 PM,64,17.73421,-64.75398,27.4,56.7,27.6,17.5,59.35
6/16/2026,2:45:13 PM,65,17.73421,-64.75398,27.3,56.7,27.6,17.5,64.75
6/16/2026,2:45:14 PM,66,17.73421,-64.75398,27.4,56.7,27.6,17.5,57
6/16/2026,2:45:15 PM,67,17.73421,-64.75398,27.3,56.9,27.6,17.6,66.2
6/16/2026,2:45:16 PM,68,17.73421,-64.75398,27.3,57.2,27.7,17.7,68.67
6/16/2026,2:45:17 PM,69,17.73421,-64.75398,27.5,57.1,27.7,17.6,71.99
6/16/2026,2:45:18 PM,70,17.73421,-64.75398,27.3,57,27.7,17.6,71.71
6/16/2026,2:45:19 PM,71,17.73421,-64.75398,27.5,56.9,27.7,17.6,75.49
6/16/2026,2:45:20 PM,72,17.73421,-64.75398,27.4,56.8,27.7,17.6,72.54
6/16/2026,2:45:21 PM,73,17.73421,-64.75398,27.5,56.8,27.7,17.6,72.01
6/16/2026,2:45:22 PM,74,17.73421,-64.75398,27.4,57,27.7,17.6,72.44
6/16/2026,2:45:23 PM,75,17.73421,-64.75398,27.3,57,27.7,17.7,76.27
6/16/2026,2:45:24 PM,76,17.73421,-64.75398,27.4,57.1,27.7,17.7,71.88
6/16/2026,2:45:25 PM,77,17.73421,-64.75398,27.5,57,27.7,17.7,70.83
6/16/2026,2:45:26 PM,78,17.73421,-64.75398,27.7,57,27.7,17.7,70.18
6/16/2026,2:45:27 PM,79,17.73421,-64.75398,27.5,56.9,27.8,17.7,72.38
6/16/2026,2:45:28 PM,80,17.73421,-64.75398,27.4,56.8,27.8,17.7,68.85
6/16/2026,2:45:29 PM,81,17.73421,-64.75398,27.5,56.7,27.8,17.6,69.12
6/16/2026,2:45:30 PM,82,17.73421,-64.75398,27.7,56.6,27.8,17.6,68.06
6/16/2026,2:45:31 PM,83,17.73421,-64.75398,27.7,56.6,27.8,17.6,66.25
6/16/2026,2:45:32 PM,84,17.73421,-64.75398,27.6,56.5,27.8,17.6,60.14
6/16/2026,2:45:33 PM,85,17.73421,-64.75398,27.4,56.6,27.8,17.6,53.77
6/16/2026,2:45:34 PM,86,17.73421,-64.75398,27.6,56.4,27.8,17.6,53.93
6/16/2026,2:45:35 PM,87,17.73421,-64.75398,27.6,56.5,27.8,17.6,65.26
6/16/2026,2:45:36 PM,88,17.73421,-64.75398,27.4,56.5,27.8,17.6,73.38
6/16/2026,2:45:37 PM,89,17.73421,-64.75398,27.5,56.9,27.9,17.8,75.35
6/16/2026,2:45:38 PM,90,17.73421,-64.75398,27.7,58.6,28,18.2,79.32
6/16/2026,2:45:39 PM,91,17.73421,-64.75398,27.8,59.2,28.1,18.4,82.25
6/16/2026,2:45:40 PM,92,17.73421,-64.75398,27.7,59.8,28.1,18.6,84.8
6/16/2026,2:45:41 PM,93,17.73421,-64.75398,27.8,60.1,28.2,18.7,87.93
6/16/2026,2:45:42 PM,94,17.73421,-64.75398,27.7,60.1,28.2,18.7,89.24
6/16/2026,2:45:43 PM,95,17.73421,-64.75398,27.6,59.6,28.1,18.6,89.49
6/16/2026,2:45:44 PM,96,17.73421,-64.75398,27.6,59.3,28.1,18.5,88.97
6/16/2026,2:45:45 PM,97,17.73421,-64.75398,27.5,59.2,28.1,18.5,88.79
