Date,Time,Elapsed Seconds,Ambient Light Intensity-Light (lux),Heat Index-Heat Index (&#x2103;),Dew Point-Dew Point (&#x2103;),Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH)
6/18/2026,2:21:38 PM,0.00,20.18,36.1,22.1,31.1,55.5
6/18/2026,2:21:39 PM,1.00,19.87,36.1,22.1,31,55.5
6/18/2026,2:21:40 PM,2.00,19,36.1,22.1,31.2,55.5
6/18/2026,2:21:41 PM,3.00,20.51,36.2,22.2,31.1,55.5
6/18/2026,2:21:42 PM,4.00,19.2,36.2,22.2,31.1,55.5
6/18/2026,2:21:43 PM,5.00,19.74,36.2,22.2,31.1,55.5
6/18/2026,2:21:44 PM,6.00,18.97,36.1,22.2,31.2,55.5
6/18/2026,2:21:45 PM,7.00,21.25,36.2,22.2,31.1,55.6
6/18/2026,2:21:46 PM,8.00,21.43,36.2,22.2,31,55.6
6/18/2026,2:21:47 PM,9.00,21.5,36.2,22.2,31.1,55.6
6/18/2026,2:21:48 PM,10.00,21.78,36.2,22.2,31,55.6
6/18/2026,2:21:49 PM,11.00,21.15,36.2,22.2,31.1,55.6
6/18/2026,2:21:50 PM,12.00,21.38,36.2,22.2,31.1,55.5
6/18/2026,2:21:51 PM,13.00,21.96,36.1,22.1,31.3,55.4
6/18/2026,2:21:52 PM,14.00,22.11,36.2,22.2,31.1,55.5
6/18/2026,2:21:53 PM,15.00,24.5,36.1,22.1,31.1,55.4
6/18/2026,2:21:54 PM,16.00,24.11,36.1,22.1,31.1,55.3
6/18/2026,2:21:55 PM,17.00,24.38,36,22,31.1,55.1
6/18/2026,2:21:56 PM,18.00,24.6,36,22,31,55
6/18/2026,2:21:57 PM,19.00,24.27,36,22,31.2,54.9
6/18/2026,2:21:58 PM,20.00,24.47,36,22,31.2,54.9
6/18/2026,2:21:59 PM,21.00,24.5,36,22,31.1,54.8
6/18/2026,2:22:00 PM,22.00,24.24,36,22,31.1,54.8
6/18/2026,2:22:01 PM,23.00,24.3,36,22,31.2,54.9
6/18/2026,2:22:02 PM,24.00,24.49,36,22,31.1,54.9
6/18/2026,2:22:03 PM,25.00,24.54,36,22,31.2,55
6/18/2026,2:22:04 PM,26.00,24.27,36,22,31,55.1
6/18/2026,2:22:05 PM,27.00,24.49,36.1,22.1,31.1,55.2
6/18/2026,2:22:06 PM,28.00,24.44,36,22.1,31.1,55.2
6/18/2026,2:22:07 PM,29.00,24.44,36.1,22.1,31.3,55.2
6/18/2026,2:22:08 PM,30.00,24.38,36.1,22.1,31.1,55.3
6/18/2026,2:22:09 PM,31.00,24.38,36.1,22.1,31.1,55.3
6/18/2026,2:22:10 PM,32.00,24.66,36.1,22.1,31,55.4
6/18/2026,2:22:11 PM,33.00,24.75,36.1,22.1,31.1,55.4
6/18/2026,2:22:12 PM,34.00,24.66,36.1,22.1,31.1,55.5
6/18/2026,2:22:13 PM,35.00,24.45,36.1,22.1,31.1,55.4
6/18/2026,2:22:14 PM,36.00,24.44,36.2,22.2,31,55.5
6/18/2026,2:22:15 PM,37.00,24.45,36.2,22.2,31.2,55.5
6/18/2026,2:22:16 PM,38.00,24.36,36.2,22.2,31.2,55.5
6/18/2026,2:22:17 PM,39.00,24.52,36.2,22.2,31.2,55.6
6/18/2026,2:22:18 PM,40.00,24.75,36.2,22.2,31.2,55.6
