Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Ambient Light Intensity-Light (lux),Heat Index-Heat Index (&#x2103;)
6/18/2026,4:22:03 PM,0,17.73420,-64.75400,30.3,58.5,21.5,106.14,33.6
6/18/2026,4:22:04 PM,1,17.73420,-64.75400,30.2,58.6,21.5,111.09,33.6
6/18/2026,4:22:05 PM,2,17.73420,-64.75400,30.4,58.6,21.5,107.15,33.6
6/18/2026,4:22:06 PM,3,17.73420,-64.75400,30.5,58.6,21.5,60.51,33.6
6/18/2026,4:22:07 PM,4,17.73420,-64.75400,30.3,58.6,21.5,92.17,33.6
6/18/2026,4:22:08 PM,5,17.73420,-64.75400,30.3,58.5,21.5,82.55,33.6
6/18/2026,4:22:09 PM,6,17.73420,-64.75400,30.3,58.6,21.5,94.71,33.6
6/18/2026,4:22:10 PM,7,17.73420,-64.75400,30.3,58.6,21.5,111.23,33.6
6/18/2026,4:22:11 PM,8,17.73420,-64.75400,30.4,58.6,21.5,112.11,33.6
6/18/2026,4:22:12 PM,9,17.73420,-64.75400,30.4,58.6,21.5,114.67,33.6
6/18/2026,4:22:13 PM,10,17.73419,-64.75400,30.4,58.6,21.5,114.65,33.6
6/18/2026,4:22:14 PM,11,17.73419,-64.75401,30.3,58.6,21.5,115.42,33.6
6/18/2026,4:22:15 PM,12,17.73419,-64.75401,30.3,58.6,21.5,115.39,33.6
6/18/2026,4:22:16 PM,13,17.73419,-64.75401,30.3,58.6,21.5,115.55,33.6
6/18/2026,4:22:17 PM,14,17.73419,-64.75402,30.6,58.6,21.5,115.42,33.6
6/18/2026,4:22:18 PM,15,17.73420,-64.75402,30.3,58.6,21.5,115.66,33.6
6/18/2026,4:22:19 PM,16,17.73420,-64.75402,30.3,58.5,21.5,116,33.6
6/18/2026,4:22:20 PM,17,17.73420,-64.75402,30.5,58.6,21.5,115.9,33.6
6/18/2026,4:22:21 PM,18,17.73421,-64.75403,30.2,58.6,21.5,116.08,33.6
6/18/2026,4:22:22 PM,19,17.73421,-64.75404,30.4,58.6,21.5,115.82,33.6
6/18/2026,4:22:23 PM,20,17.73421,-64.75404,30.3,58.6,21.5,115.98,33.6
6/18/2026,4:22:24 PM,21,17.73420,-64.75405,30.5,58.6,21.5,116.01,33.6
6/18/2026,4:22:25 PM,22,17.73420,-64.75405,30.3,58.5,21.5,116.08,33.6
6/18/2026,4:22:26 PM,23,17.73419,-64.75404,30.2,58.5,21.5,115.98,33.6
6/18/2026,4:22:27 PM,24,17.73419,-64.75404,30.5,58.5,21.5,116.08,33.6
6/18/2026,4:22:28 PM,25,17.73420,-64.75405,30.6,58.4,21.5,116.11,33.6
6/18/2026,4:22:29 PM,26,17.73420,-64.75405,30.4,58.2,21.4,116.1,33.5
6/18/2026,4:22:30 PM,27,17.73420,-64.75404,30.5,58,21.4,116.23,33.5
6/18/2026,4:22:31 PM,28,17.73420,-64.75404,30.2,58,21.4,116.08,33.5
6/18/2026,4:22:32 PM,29,17.73420,-64.75404,30.3,57.9,21.3,116.4,33.5
6/18/2026,4:22:33 PM,30,17.73420,-64.75404,30.3,57.8,21.3,115.88,33.5
6/18/2026,4:22:34 PM,31,17.73420,-64.75404,30.4,57.7,21.3,116.17,33.4
6/18/2026,4:22:35 PM,32,17.73420,-64.75404,30.3,57.7,21.3,116.08,33.4
6/18/2026,4:22:36 PM,33,17.73420,-64.75404,30.3,57.7,21.3,115.98,33.4
6/18/2026,4:22:37 PM,34,17.73420,-64.75404,30.2,57.9,21.3,115.98,33.4
6/18/2026,4:22:38 PM,35,17.73420,-64.75404,30.2,57.9,21.3,116.05,33.4
6/18/2026,4:22:39 PM,36,17.73420,-64.75404,30.3,57.9,21.3,116.24,33.4
6/18/2026,4:22:40 PM,37,17.73420,-64.75404,30.4,57.9,21.3,115.95,33.4
6/18/2026,4:22:41 PM,38,17.73420,-64.75404,30.4,57.9,21.3,116.14,33.4
6/18/2026,4:22:42 PM,39,17.73420,-64.75404,30.2,57.8,21.3,116.14,33.4
6/18/2026,4:22:43 PM,40,17.73420,-64.75404,30.3,57.7,21.3,115.82,33.4
6/18/2026,4:22:44 PM,41,17.73420,-64.75404,30.3,57.7,21.3,115.82,33.4
6/18/2026,4:22:45 PM,42,17.73420,-64.75404,30.3,57.7,21.3,116.08,33.4
6/18/2026,4:22:46 PM,43,17.73420,-64.75404,30.2,57.8,21.3,115.93,33.4
6/18/2026,4:22:47 PM,44,17.73420,-64.75404,30.1,57.8,21.3,115.96,33.4
6/18/2026,4:22:48 PM,45,17.73420,-64.75404,30.2,57.8,21.3,116.21,33.4
6/18/2026,4:22:49 PM,46,17.73420,-64.75404,30.3,57.7,21.3,115.68,33.4
6/18/2026,4:22:50 PM,47,17.73420,-64.75404,30.3,57.8,21.3,115.96,33.4
6/18/2026,4:22:51 PM,48,17.73420,-64.75404,30.2,57.8,21.3,115.99,33.4
6/18/2026,4:22:52 PM,49,17.73420,-64.75404,30.1,57.8,21.3,115.74,33.4
6/18/2026,4:22:53 PM,50,17.73420,-64.75404,30.2,57.9,21.3,116,33.4
6/18/2026,4:22:54 PM,51,17.73420,-64.75404,30.3,58,21.4,115.96,33.5
6/18/2026,4:22:55 PM,52,17.73420,-64.75404,30.2,58,21.3,116.21,33.4
6/18/2026,4:22:56 PM,53,17.73420,-64.75404,30.3,58,21.4,115.96,33.5
6/18/2026,4:22:57 PM,54,17.73420,-64.75404,30,57.9,21.3,116.08,33.4
6/18/2026,4:22:58 PM,55,17.73420,-64.75404,30.3,57.9,21.3,115.6,33.4
6/18/2026,4:22:59 PM,56,17.73420,-64.75404,30.2,57.9,21.3,116.41,33.4
6/18/2026,4:23:00 PM,57,17.73420,-64.75404,30.3,57.8,21.3,116.21,33.4
6/18/2026,4:23:01 PM,58,17.73420,-64.75404,30.2,57.8,21.3,116.18,33.4
6/18/2026,4:23:02 PM,59,17.73420,-64.75404,30.2,57.9,21.3,115.28,33.4
6/18/2026,4:23:03 PM,60,17.73420,-64.75404,30.2,57.9,21.3,116.22,33.4
6/18/2026,4:23:04 PM,61,17.73420,-64.75404,30.2,57.9,21.3,116.25,33.4
6/18/2026,4:23:05 PM,62,17.73420,-64.75404,30.3,57.9,21.3,116.05,33.4
6/18/2026,4:23:06 PM,63,17.73420,-64.75404,30.3,57.9,21.3,117.3,33.4
6/18/2026,4:23:07 PM,64,17.73420,-64.75404,30.4,57.9,21.3,116.21,33.5
6/18/2026,4:23:08 PM,65,17.73420,-64.75404,30.3,57.9,21.3,115.88,33.4
6/18/2026,4:23:09 PM,66,17.73420,-64.75404,30.3,57.9,21.3,115.99,33.4
6/18/2026,4:23:10 PM,67,17.73420,-64.75404,30.3,57.9,21.3,119.16,33.4
6/18/2026,4:23:11 PM,68,17.73420,-64.75404,30.2,57.9,21.3,115.9,33.4
6/18/2026,4:23:12 PM,69,17.73420,-64.75404,30.3,57.9,21.3,115.63,33.5
6/18/2026,4:23:13 PM,70,17.73420,-64.75404,30.2,58,21.3,116,33.4
6/18/2026,4:23:14 PM,71,17.73420,-64.75404,30.1,58,21.4,119.53,33.5
6/18/2026,4:23:15 PM,72,17.73420,-64.75404,30.4,57.9,21.3,116.07,33.4
6/18/2026,4:23:16 PM,73,17.73420,-64.75404,30.2,57.8,21.3,117.4,33.4
6/18/2026,4:23:17 PM,74,17.73420,-64.75404,30,57.8,21.3,115.88,33.4
6/18/2026,4:23:18 PM,75,17.73420,-64.75404,30.3,57.8,21.3,116.86,33.4
6/18/2026,4:23:19 PM,76,17.73420,-64.75404,30,57.7,21.3,115.92,33.4
6/18/2026,4:23:20 PM,77,17.73420,-64.75404,30.3,57.7,21.3,119.19,33.4
6/18/2026,4:23:21 PM,78,17.73420,-64.75404,30.2,57.7,21.3,115.86,33.4
6/18/2026,4:23:22 PM,79,17.73420,-64.75404,30,57.8,21.3,115.93,33.4
6/18/2026,4:23:23 PM,80,17.73420,-64.75404,30.3,57.8,21.3,115.96,33.4
6/18/2026,4:23:24 PM,81,17.73420,-64.75404,30.3,57.8,21.3,119.34,33.4
6/18/2026,4:23:25 PM,82,17.73420,-64.75404,30.3,57.8,21.3,115.74,33.4
6/18/2026,4:23:26 PM,83,17.73420,-64.75404,30.2,57.8,21.3,116.07,33.4
6/18/2026,4:23:27 PM,84,17.73420,-64.75404,30,57.8,21.3,115.97,33.4
6/18/2026,4:23:28 PM,85,17.73420,-64.75404,30.3,57.8,21.3,116.34,33.4
6/18/2026,4:23:29 PM,86,17.73420,-64.75404,30.3,57.8,21.3,116.1,33.4
6/18/2026,4:23:30 PM,87,17.73420,-64.75404,30.4,57.8,21.3,115.97,33.4
6/18/2026,4:23:31 PM,88,17.73420,-64.75404,30.1,57.8,21.3,115.68,33.4
6/18/2026,4:23:32 PM,89,17.73420,-64.75404,30.2,57.8,21.3,115.98,33.4
6/18/2026,4:23:33 PM,90,17.73420,-64.75404,30.2,57.8,21.3,116.03,33.4
6/18/2026,4:23:34 PM,91,17.73420,-64.75404,30.1,57.9,21.3,115.71,33.4
6/18/2026,4:23:35 PM,92,17.73420,-64.75404,30.2,57.9,21.3,115.57,33.4
6/18/2026,4:23:36 PM,93,17.73420,-64.75404,30.2,57.9,21.3,116.05,33.4
6/18/2026,4:23:37 PM,94,17.73420,-64.75404,30.2,57.9,21.3,115.57,33.4
6/18/2026,4:23:38 PM,95,17.73420,-64.75404,30.3,57.9,21.3,115.7,33.4
6/18/2026,4:23:39 PM,96,17.73420,-64.75404,30.1,57.9,21.3,115.83,33.4
6/18/2026,4:23:40 PM,97,17.73420,-64.75404,30.5,57.9,21.3,115.52,33.4
6/18/2026,4:23:41 PM,98,17.73420,-64.75404,30,57.9,21.3,115.45,33.4
6/18/2026,4:23:42 PM,99,17.73420,-64.75404,30.2,57.9,21.3,115.68,33.4
6/18/2026,4:23:43 PM,100,17.73420,-64.75404,30.2,57.9,21.3,115.3,33.4
6/18/2026,4:23:44 PM,101,17.73420,-64.75404,30.2,57.9,21.3,115.33,33.4
6/18/2026,4:23:45 PM,102,17.73420,-64.75404,30.3,57.9,21.3,115.56,33.4
6/18/2026,4:23:46 PM,103,17.73420,-64.75404,30.3,57.9,21.3,115.31,33.4
6/18/2026,4:23:47 PM,104,17.73420,-64.75404,30.1,57.9,21.3,115.6,33.4
6/18/2026,4:23:48 PM,105,17.73420,-64.75404,30.3,58,21.3,114.98,33.4
6/18/2026,4:23:49 PM,106,17.73420,-64.75404,30.2,57.9,21.3,114.91,33.4
6/18/2026,4:23:50 PM,107,17.73420,-64.75404,30,58,21.3,115.63,33.4
6/18/2026,4:23:51 PM,108,17.73420,-64.75404,30.4,58,21.3,114.98,33.4
