Date,Time,Elapsed Seconds,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,4:22:03 PM,0.00,29.4,59.2,22.1,34.5,58.84
6/18/2026,4:22:04 PM,1.00,29.6,59.2,22.1,34.5,58.84
6/18/2026,4:22:05 PM,2.00,29.6,59.2,22.1,34.5,58.73
6/18/2026,4:22:06 PM,3.00,29.7,59.2,22.1,34.5,58.4
6/18/2026,4:22:07 PM,4.00,29.5,59.2,22.1,34.5,51.28
6/18/2026,4:22:08 PM,5.00,29.6,59.2,22.1,34.5,54.24
6/18/2026,4:22:09 PM,6.00,29.7,59.2,22.1,34.5,58.25
6/18/2026,4:22:10 PM,7.00,29.7,59.2,22.1,34.5,58.56
6/18/2026,4:22:11 PM,8.00,29.5,59.2,22.1,34.5,59.14
6/18/2026,4:22:12 PM,9.00,29.5,59.2,22.1,34.5,62.74
6/18/2026,4:22:13 PM,10.00,29.7,59.2,22.1,34.5,60.31
6/18/2026,4:22:14 PM,11.00,29.6,59.2,22.1,34.5,63.3
6/18/2026,4:22:15 PM,12.00,29.6,59.2,22.1,34.5,63.81
6/18/2026,4:22:16 PM,13.00,29.8,59.1,22,34.5,63.9
6/18/2026,4:22:17 PM,14.00,29.7,59.1,22.1,34.5,64.17
6/18/2026,4:22:18 PM,15.00,29.7,59.1,22,34.5,64.59
6/18/2026,4:22:19 PM,16.00,29.8,59.1,22.1,34.5,64.49
6/18/2026,4:22:20 PM,17.00,29.9,59.1,22.1,34.5,64.37
6/18/2026,4:22:21 PM,18.00,29.7,59.1,22.1,34.5,64.37
6/18/2026,4:22:22 PM,19.00,29.6,59.1,22,34.5,64.64
6/18/2026,4:22:23 PM,20.00,29.6,59.1,22,34.5,64.64
6/18/2026,4:22:24 PM,21.00,29.6,59.1,22.1,34.5,64.61
6/18/2026,4:22:25 PM,22.00,29.6,59.1,22,34.5,64.07
6/18/2026,4:22:26 PM,23.00,29.6,59.1,22.1,34.5,64.52
6/18/2026,4:22:27 PM,24.00,29.6,59.1,22.1,34.5,64.37
6/18/2026,4:22:28 PM,25.00,29.6,59.1,22.1,34.5,64.52
6/18/2026,4:22:29 PM,26.00,29.8,59.1,22.1,34.5,64.07
6/18/2026,4:22:30 PM,27.00,29.6,59.1,22,34.5,64.71
6/18/2026,4:22:31 PM,28.00,29.6,59.1,22,34.5,64.46
