Date,Time,Elapsed Seconds,Humidity-Humidity (%RH),Temperature Probe-Temperature (&#x2103;),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,2:21:38 PM,0.00,55.6,31.4,21.8,35.4,130.7
6/18/2026,2:21:39 PM,1.00,55.5,31.1,21.8,35.4,130.34
6/18/2026,2:21:40 PM,2.00,55.5,31.1,21.8,35.4,131.66
6/18/2026,2:21:41 PM,3.00,55.6,31.1,21.8,35.4,130.28
6/18/2026,2:21:42 PM,4.00,55.5,31.2,21.8,35.4,127.11
6/18/2026,2:21:43 PM,5.00,55.6,31.2,21.8,35.4,126.92
6/18/2026,2:21:44 PM,6.00,55.4,31.1,21.8,35.4,127.17
6/18/2026,2:21:45 PM,7.00,55.6,31.1,21.8,35.4,127.42
6/18/2026,2:21:46 PM,8.00,55.6,31.2,21.9,35.4,126.25
6/18/2026,2:21:47 PM,9.00,55.6,31.2,21.9,35.5,126.81
6/18/2026,2:21:48 PM,10.00,55.7,31.1,21.9,35.4,127.19
6/18/2026,2:21:49 PM,11.00,55.7,31.1,21.9,35.5,127.48
6/18/2026,2:21:50 PM,12.00,55.7,31.1,21.9,35.5,127.16
6/18/2026,2:21:51 PM,13.00,55.7,30.9,21.9,35.4,127.24
6/18/2026,2:21:52 PM,14.00,55.7,31.1,21.9,35.4,127.82
6/18/2026,2:21:53 PM,15.00,55.8,31.1,21.9,35.4,131.59
6/18/2026,2:21:54 PM,16.00,55.7,31.1,21.9,35.4,131.78
6/18/2026,2:21:55 PM,17.00,55.8,31.4,21.9,35.4,131.81
6/18/2026,2:21:56 PM,18.00,55.8,31.1,21.9,35.4,131.53
6/18/2026,2:21:57 PM,19.00,55.7,31.3,21.9,35.4,131.77
6/18/2026,2:21:58 PM,20.00,55.7,31.1,21.9,35.4,132.22
6/18/2026,2:21:59 PM,21.00,55.6,31.1,21.8,35.4,131.62
6/18/2026,2:22:00 PM,22.00,55.7,31.3,21.9,35.4,131.45
6/18/2026,2:22:01 PM,23.00,55.6,31.2,21.8,35.4,129.75
6/18/2026,2:22:02 PM,24.00,55.7,31.1,21.8,35.4,131.48
6/18/2026,2:22:03 PM,25.00,55.6,31.3,21.8,35.4,131.45
6/18/2026,2:22:04 PM,26.00,55.7,31.2,21.9,35.4,131.11
6/18/2026,2:22:05 PM,27.00,55.7,31.3,21.9,35.4,131.26
6/18/2026,2:22:06 PM,28.00,55.7,31,21.9,35.4,131.34
6/18/2026,2:22:07 PM,29.00,55.8,31.1,21.9,35.5,130.94
6/18/2026,2:22:08 PM,30.00,55.8,31.2,21.9,35.5,131.08
6/18/2026,2:22:09 PM,31.00,55.8,31.3,21.9,35.5,131.2
6/18/2026,2:22:10 PM,32.00,55.8,31.2,21.9,35.5,130.97
6/18/2026,2:22:11 PM,33.00,55.8,31.1,21.9,35.5,131.62
6/18/2026,2:22:12 PM,34.00,55.8,31.1,21.9,35.4,132.27
6/18/2026,2:22:13 PM,35.00,55.8,31.1,21.9,35.5,131.64
6/18/2026,2:22:14 PM,36.00,55.8,31.2,21.9,35.5,130.49
6/18/2026,2:22:15 PM,37.00,55.8,31.1,21.9,35.5,131.34
6/18/2026,2:22:16 PM,38.00,55.8,31.4,21.9,35.5,130.54
6/18/2026,2:22:17 PM,39.00,55.8,31.2,21.9,35.5,132.25
6/18/2026,2:22:18 PM,40.00,55.8,31.2,21.9,35.5,131.94
6/18/2026,2:22:19 PM,41.00,55.9,31.2,21.9,35.5,132.29
6/18/2026,2:22:20 PM,42.00,55.9,31.3,21.9,35.5,132.7
6/18/2026,2:22:21 PM,43.00,55.9,31.1,21.9,35.5,132.92
6/18/2026,2:22:22 PM,44.00,55.9,31.1,21.9,35.5,132.33
6/18/2026,2:22:23 PM,45.00,55.9,31.4,21.9,35.5,132.66
6/18/2026,2:22:24 PM,46.00,55.9,31.2,21.9,35.5,133.67
6/18/2026,2:22:25 PM,47.00,55.8,31.2,21.9,35.5,133.76
6/18/2026,2:22:26 PM,48.00,55.8,31.4,21.9,35.4,134.72
6/18/2026,2:22:27 PM,49.00,55.8,31.1,21.9,35.4,133.64
6/18/2026,2:22:28 PM,50.00,55.8,31.1,21.9,35.4,133.6
6/18/2026,2:22:29 PM,51.00,55.9,31.1,21.9,35.4,133.23
6/18/2026,2:22:30 PM,52.00,55.9,31.1,21.9,35.4,134.33
6/18/2026,2:22:31 PM,53.00,55.9,31.2,21.9,35.4,133.52
6/18/2026,2:22:32 PM,54.00,55.8,30.9,21.9,35.4,133.75
6/18/2026,2:22:33 PM,55.00,55.9,31.1,21.9,35.4,133.58
6/18/2026,2:22:34 PM,56.00,55.9,31.1,21.9,35.4,134.97
6/18/2026,2:22:35 PM,57.00,55.9,31.1,21.9,35.4,133.89
6/18/2026,2:22:36 PM,58.00,56,31.1,21.9,35.4,134.94
6/18/2026,2:22:37 PM,59.00,55.9,31,21.9,35.4,134.63
6/18/2026,2:22:38 PM,60.00,55.9,31.1,21.9,35.4,135.71
6/18/2026,2:22:39 PM,61.00,55.9,31.1,21.9,35.4,134.72
6/18/2026,2:22:40 PM,62.00,56,31.1,21.9,35.5,136.46
6/18/2026,2:22:41 PM,63.00,56,31.1,21.9,35.4,135.07
6/18/2026,2:22:42 PM,64.00,56,31,21.9,35.4,135.25
6/18/2026,2:22:43 PM,65.00,56,31,21.9,35.4,135.05
6/18/2026,2:22:44 PM,66.00,56,31,21.9,35.5,136.04
6/18/2026,2:22:45 PM,67.00,56.1,31,21.9,35.5,133.99
6/18/2026,2:22:46 PM,68.00,56.1,31.1,22,35.5,133.76
6/18/2026,2:22:47 PM,69.00,56.2,31.1,22,35.5,134.07
6/18/2026,2:22:48 PM,70.00,56.2,31.1,22,35.5,136.04
6/18/2026,2:22:49 PM,71.00,56.2,31,22,35.5,134.33
6/18/2026,2:22:50 PM,72.00,56.2,31.1,22,35.5,134.73
6/18/2026,2:22:51 PM,73.00,56.2,31.1,22,35.5,134.75
6/18/2026,2:22:52 PM,74.00,56.3,31.1,22,35.5,134.52
6/18/2026,2:22:53 PM,75.00,56.3,31.1,22,35.5,134.53
6/18/2026,2:22:54 PM,76.00,56.3,31,22,35.5,134.28
6/18/2026,2:22:55 PM,77.00,56.2,31.1,22,35.5,134.35
6/18/2026,2:22:56 PM,78.00,56.3,31.1,22,35.5,134.23
6/18/2026,2:22:57 PM,79.00,56.2,31,22,35.5,133.82
6/18/2026,2:22:58 PM,80.00,56.4,31,22,35.5,134.09
6/18/2026,2:22:59 PM,81.00,56.4,31.2,22,35.5,134.08
6/18/2026,2:23:00 PM,82.00,56.4,30.9,22,35.5,133.86
6/18/2026,2:23:01 PM,83.00,56.4,30.9,22,35.5,133.03
6/18/2026,2:23:02 PM,84.00,56.4,30.9,22,35.5,133.23
6/18/2026,2:23:03 PM,85.00,56.4,31.1,22,35.5,133.26
6/18/2026,2:23:04 PM,86.00,56.4,31,22,35.5,132.95
