Date,Time,Elapsed Seconds,Latitude,Longitude,Temperature Probe-Temperature (&#x2103;),Humidity-Humidity (%RH),Dew Point-Dew Point (&#x2103;),Heat Index-Heat Index (&#x2103;),Ambient Light Intensity-Light (lux)
6/18/2026,3:00:05 PM,0,17.73422,-64.75401,31.4,56.6,23,37.7,50.95
6/18/2026,3:00:06 PM,1,17.73422,-64.75401,31.5,56.7,23,37.7,51.89
6/18/2026,3:00:07 PM,2,17.73422,-64.75401,31.4,56.7,23,37.7,50.7
6/18/2026,3:00:08 PM,3,17.73422,-64.75401,31.3,56.7,23,37.7,51.18
6/18/2026,3:00:09 PM,4,17.73422,-64.75401,31.6,56.7,23,37.7,52.54
6/18/2026,3:00:10 PM,5,17.73422,-64.75401,31.3,56.8,23,37.7,52.93
6/18/2026,3:00:11 PM,6,17.73422,-64.75401,31.4,56.8,23,37.7,53.47
6/18/2026,3:00:12 PM,7,17.73422,-64.75401,31.4,56.8,23,37.7,51.67
6/18/2026,3:00:13 PM,8,17.73422,-64.75401,31.4,56.8,23,37.7,55.87
6/18/2026,3:00:14 PM,9,17.73422,-64.75401,31.3,56.9,23.1,37.8,55.19
6/18/2026,3:00:15 PM,10,17.73422,-64.75401,31.3,56.9,23.1,37.8,55.18
6/18/2026,3:00:16 PM,11,17.73422,-64.75401,31.6,56.9,23,37.7,54.05
6/18/2026,3:00:17 PM,12,17.73422,-64.75401,31.4,56.9,23,37.7,54.27
6/18/2026,3:00:18 PM,13,17.73422,-64.75401,31.3,56.9,23,37.7,65.25
6/18/2026,3:00:19 PM,14,17.73422,-64.75401,31.3,56.9,23,37.7,65.7
6/18/2026,3:00:20 PM,15,17.73422,-64.75401,31.4,56.9,23.1,37.7,64.01
6/18/2026,3:00:21 PM,16,17.73422,-64.75401,31.4,56.9,23.1,37.7,65.92
6/18/2026,3:00:22 PM,17,17.73422,-64.75401,31.3,57,23,37.7,66.3
6/18/2026,3:00:23 PM,18,17.73422,-64.75401,31.3,57,23.1,37.7,64.51
6/18/2026,3:00:24 PM,19,17.73422,-64.75401,31.5,57,23.1,37.7,66.07
6/18/2026,3:00:25 PM,20,17.73422,-64.75401,31.5,57,23.1,37.7,74.35
6/18/2026,3:00:26 PM,21,17.73422,-64.75401,31.5,57,23.1,37.7,80.7
6/18/2026,3:00:27 PM,22,17.73422,-64.75401,31.3,57,23,37.7,80.85
6/18/2026,3:00:28 PM,23,17.73422,-64.75401,31.2,57,23.1,37.7,70.97
6/18/2026,3:00:29 PM,24,17.73422,-64.75401,31.4,57,23,37.7,69.16
6/18/2026,3:00:30 PM,25,17.73422,-64.75401,31.4,56.9,23,37.6,71.87
6/18/2026,3:00:31 PM,26,17.73422,-64.75401,31.4,56.9,23,37.6,73.62
6/18/2026,3:00:32 PM,27,17.73422,-64.75401,31.4,56.9,23,37.6,72.52
6/18/2026,3:00:33 PM,28,17.73422,-64.75401,31.4,56.8,23,37.6,72.7
6/18/2026,3:00:34 PM,29,17.73422,-64.75401,31.4,56.8,23,37.6,72.92
6/18/2026,3:00:35 PM,30,17.73422,-64.75401,31.3,56.9,23,37.6,72.64
6/18/2026,3:00:36 PM,31,17.73422,-64.75401,31.5,56.9,23,37.6,72.55
6/18/2026,3:00:37 PM,32,17.73422,-64.75401,31.4,56.9,23,37.6,73.34
6/18/2026,3:00:38 PM,33,17.73422,-64.75401,31.3,56.9,23,37.6,74.81
6/18/2026,3:00:39 PM,34,17.73422,-64.75401,31.4,57,23,37.6,82.61
6/18/2026,3:00:40 PM,35,17.73422,-64.75401,31.2,57,23,37.6,91.75
6/18/2026,3:00:41 PM,36,17.73422,-64.75401,31.6,57,23,37.6,93.85
6/18/2026,3:00:42 PM,37,17.73422,-64.75401,31.6,57,23,37.6,92.99
6/18/2026,3:00:43 PM,38,17.73422,-64.75401,31.4,57,23,37.6,90.48
6/18/2026,3:00:44 PM,39,17.73422,-64.75401,31.3,57,23,37.6,88.29
6/18/2026,3:00:45 PM,40,17.73422,-64.75401,31.6,57,23,37.6,96.03
6/18/2026,3:00:46 PM,41,17.73422,-64.75401,31.4,57,23,37.6,100.08
6/18/2026,3:00:47 PM,42,17.73422,-64.75401,31.6,57,23,37.6,100.27
6/18/2026,3:00:48 PM,43,17.73422,-64.75401,31.5,57.1,23,37.6,100.08
6/18/2026,3:00:49 PM,44,17.73422,-64.75401,31.4,57.1,23,37.6,99.92
6/18/2026,3:00:50 PM,45,17.73422,-64.75401,31.4,57.1,23,37.6,100.79
6/18/2026,3:00:51 PM,46,17.73422,-64.75401,31.4,57.1,23,37.6,101.01
6/18/2026,3:00:52 PM,47,17.73422,-64.75401,31.5,57.1,23,37.6,101.07
6/18/2026,3:00:53 PM,48,17.73422,-64.75401,31.3,57.1,23,37.6,101.12
6/18/2026,3:00:54 PM,49,17.73422,-64.75401,31.5,57.1,23,37.6,101.2
6/18/2026,3:00:55 PM,50,17.73422,-64.75401,31.4,57.1,23,37.6,101.09
6/18/2026,3:00:56 PM,51,17.73422,-64.75401,31.3,57.1,23,37.5,101.47
6/18/2026,3:00:57 PM,52,17.73422,-64.75401,31.5,57.1,23,37.6,101.81
6/18/2026,3:00:58 PM,53,17.73422,-64.75401,31.4,57.1,23,37.5,101.36
6/18/2026,3:00:59 PM,54,17.73422,-64.75401,31.4,56.9,22.9,37.5,101.19
6/18/2026,3:01:00 PM,55,17.73422,-64.75401,31.3,56.8,22.9,37.5,101.52
6/18/2026,3:01:01 PM,56,17.73422,-64.75401,31.3,56.9,22.9,37.5,101.49
6/18/2026,3:01:02 PM,57,17.73422,-64.75401,31.5,56.9,22.9,37.5,101.74
6/18/2026,3:01:03 PM,58,17.73422,-64.75401,31.3,57,23,37.5,100.97
6/18/2026,3:01:04 PM,59,17.73422,-64.75401,31.5,57,23,37.5,101.61
6/18/2026,3:01:05 PM,60,17.73422,-64.75401,31.3,57,23,37.5,101.51
6/18/2026,3:01:06 PM,61,17.73422,-64.75401,31.4,56.8,22.9,37.4,101.61
6/18/2026,3:01:07 PM,62,17.73422,-64.75401,31.4,56.8,22.9,37.4,101.25
6/18/2026,3:01:08 PM,63,17.73422,-64.75401,31.4,56.8,22.9,37.5,101.64
6/18/2026,3:01:09 PM,64,17.73422,-64.75401,31.3,56.9,22.9,37.4,104.43
6/18/2026,3:01:10 PM,65,17.73422,-64.75401,31.4,56.8,22.9,37.4,101.61
6/18/2026,3:01:11 PM,66,17.73422,-64.75401,31.3,56.7,22.9,37.4,100.97
6/18/2026,3:01:12 PM,67,17.73422,-64.75401,31.3,56.5,22.8,37.3,101.43
6/18/2026,3:01:13 PM,68,17.73422,-64.75401,31.1,56.5,22.8,37.3,103.93
6/18/2026,3:01:14 PM,69,17.73422,-64.75401,31.3,56.6,22.8,37.3,101.48
6/18/2026,3:01:15 PM,70,17.73422,-64.75401,31.5,56.7,22.8,37.3,101.54
6/18/2026,3:01:16 PM,71,17.73422,-64.75401,31.3,56.6,22.8,37.3,101.65
6/18/2026,3:01:17 PM,72,17.73422,-64.75401,31.3,56.6,22.8,37.3,103.99
6/18/2026,3:01:18 PM,73,17.73422,-64.75401,31.3,56.7,22.8,37.3,101.29
6/18/2026,3:01:19 PM,74,17.73422,-64.75401,31.3,56.7,22.9,37.3,101.4
6/18/2026,3:01:20 PM,75,17.73422,-64.75401,31.4,56.7,22.9,37.3,101.51
6/18/2026,3:01:21 PM,76,17.73422,-64.75401,31.1,56.8,22.9,37.3,103.32
6/18/2026,3:01:22 PM,77,17.73422,-64.75401,31.4,56.8,22.9,37.3,101.29
6/18/2026,3:01:23 PM,78,17.73422,-64.75401,31.3,56.9,22.9,37.3,101.3
6/18/2026,3:01:24 PM,79,17.73422,-64.75401,31.2,56.9,22.9,37.3,100.8
6/18/2026,3:01:25 PM,80,17.73422,-64.75401,31.3,56.9,22.9,37.3,100.79
6/18/2026,3:01:26 PM,81,17.73422,-64.75401,31.4,56.9,22.9,37.4,100.46
6/18/2026,3:01:27 PM,82,17.73422,-64.75401,31.5,56.9,22.9,37.4,100.46
6/18/2026,3:01:28 PM,83,17.73422,-64.75401,31.3,57,22.9,37.4,100.47
6/18/2026,3:01:29 PM,84,17.73422,-64.75401,31.4,56.9,22.9,37.3,100.77
6/18/2026,3:01:30 PM,85,17.73422,-64.75401,31.1,56.9,22.9,37.3,100.09
6/18/2026,3:01:31 PM,86,17.73422,-64.75401,31.2,56.9,22.9,37.3,100.36
6/18/2026,3:01:32 PM,87,17.73422,-64.75401,31.3,56.9,22.9,37.3,100.63
6/18/2026,3:01:33 PM,88,17.73422,-64.75401,31.2,57,22.9,37.3,100.45
6/18/2026,3:01:34 PM,89,17.73422,-64.75401,31.3,57,22.9,37.3,100.57
6/18/2026,3:01:35 PM,90,17.73422,-64.75401,31.3,57,22.9,37.3,101.02
6/18/2026,3:01:36 PM,91,17.73422,-64.75401,31.2,57,22.9,37.3,100.66
6/18/2026,3:01:37 PM,92,17.73422,-64.75401,31,57,22.9,37.3,100.99
6/18/2026,3:01:38 PM,93,17.73422,-64.75401,31.1,56.9,22.9,37.3,100.89
6/18/2026,3:01:39 PM,94,17.73422,-64.75401,31.2,56.9,22.9,37.3,101.1
6/18/2026,3:01:40 PM,95,17.73422,-64.75401,31.3,56.9,22.9,37.3,101
6/18/2026,3:01:41 PM,96,17.73422,-64.75401,31.1,56.8,22.8,37.2,101.26
6/18/2026,3:01:42 PM,97,17.73422,-64.75401,31.2,56.9,22.8,37.2,101.48
6/18/2026,3:01:43 PM,98,17.73422,-64.75401,31.3,56.9,22.8,37.2,101.54
6/18/2026,3:01:44 PM,99,17.73422,-64.75401,31.2,56.9,22.8,37.2,101.61
6/18/2026,3:01:45 PM,100,17.73422,-64.75401,31.3,56.9,22.8,37.2,101.68
6/18/2026,3:01:46 PM,101,17.73422,-64.75401,31.1,56.9,22.8,37.2,101.36
6/18/2026,3:01:47 PM,102,17.73422,-64.75401,31.2,57,22.9,37.2,101.4
6/18/2026,3:01:48 PM,103,17.73422,-64.75401,31.2,57,22.9,37.2,101.68
6/18/2026,3:01:49 PM,104,17.73422,-64.75401,31.2,57,22.9,37.2,101.54
6/18/2026,3:01:50 PM,105,17.73422,-64.75401,31.3,57,22.9,37.2,101.65
